No,성별,신장,체중,혈액형,생일,이메일도메인,종교관
906,남,163.7,71.2,O형,1968-09-21,daum.net,기독교
907,여,156.8,66.6,AB형,1977-01-23,yahoo.com,무교
908,여,147.4,58.1,A형,1964-09-02,daum.net,기독교
909,남,171.2,66.5,B형,1968-08-19,daum.net,불교
910,남,167.2,65.5,AB형,1985-01-06,yahoo.com,무교
911,남,171.3,59.2,B형,1989-03-24,naver.com,불교
912,여,144.4,58.9,B형,1989-11-09,gmail.com,무교
913,남,168.3,68.4,B형,1972-07-24,yahoo.com,기독교
914,남,168.3,67.3,A형,1971-04-02,daum.net,무교
915,여,154.5,57.9,A형,1956-01-21,naver.com,무교
916,남,176,60.3,A형,1977-01-07,gmail.com,무교
917,여,157.4,56.9,O형,1956-05-10,naver.com,불교
918,여,153.1,53.8,B형,1987-05-11,daum.net,무교
919,남,171.9,68.9,O형,1962-01-09,naver.com,기독교
920,여,151.7,57.1,O형,1993-04-01,naver.com,무교
921,여,152.1,57.1,B형,1968-07-12,naver.com,기독교
922,여,157.5,51.1,B형,1972-05-11,naver.com,무교
923,남,175,66.6,A형,1956-02-12,naver.com,기독교
924,남,174.3,65.6,O형,1965-03-11,naver.com,불교
925,여,157.9,62.8,AB형,1948-04-17,yahoo.com,무교
926,여,160.2,53.1,O형,1977-02-23,yahoo.com,기독교
927,여,155.4,57.5,A형,1972-06-09,gmail.com,무교
928,남,166.2,66.2,O형,1965-03-20,naver.com,천주교
929,남,169.4,68.5,B형,1996-06-10,yahoo.com,무교
930,남,164.7,66.8,B형,1961-08-05,daum.net,불교
931,여,151.5,60.2,A형,1980-07-17,gmail.com,불교
932,남,171.7,75.1,A형,1984-03-15,yahoo.com,불교
933,여,150,54.4,O형,1958-07-14,naver.com,무교
934,여,157.3,58.3,O형,1956-06-26,daum.net,불교
935,남,174.3,64.9,O형,1949-07-08,yahoo.com,무교
936,여,152.1,56.4,B형,1990-12-09,naver.com,천주교
937,남,166.5,72.5,B형,1970-08-09,naver.com,무교
938,남,169.9,65.9,O형,1983-03-15,naver.com,무교
939,여,160.7,54,A형,1987-09-03,daum.net,기독교
940,남,174.9,68.3,B형,1978-05-26,naver.com,기독교
941,여,153.3,53.8,B형,1967-06-12,yahoo.com,무교
942,여,159.7,50.5,A형,1963-11-09,naver.com,천주교
943,여,155.4,61.2,B형,1986-03-18,yahoo.com,기독교
944,여,159.2,54.9,B형,1958-10-15,yahoo.com,무교
945,여,147.9,48.3,A형,1983-03-15,daum.net,불교
946,남,173.5,67.2,O형,1986-04-07,naver.com,불교
947,여,151.3,48.9,A형,1972-02-26,yahoo.com,무교
948,남,168.4,65.2,B형,1969-10-27,naver.com,불교
949,남,178.6,70.2,O형,1982-05-30,naver.com,무교
950,여,154.8,57.7,A형,1991-12-25,naver.com,불교
951,남,168.4,63.7,AB형,1974-06-26,yahoo.com,무교
952,여,156.8,51.1,O형,1994-03-19,naver.com,불교
953,남,168.3,62.6,B형,1988-06-04,gmail.com,무교
954,남,177.4,72.4,AB형,1972-10-05,gmail.com,무교
955,남,171.9,66.2,A형,1978-07-23,daum.net,무교
956,여,154.2,55.3,A형,1978-07-21,daum.net,무교
957,남,169.8,68,A형,1988-10-04,daum.net,무교
958,남,167.5,72.4,O형,1961-01-06,naver.com,무교
959,남,170,61.5,B형,1954-03-06,gmail.com,무교
960,남,171.2,69.6,A형,1993-12-03,gmail.com,기독교
961,여,159.4,59.1,A형,1952-10-01,naver.com,천주교
962,여,160.3,50.6,B형,1965-05-05,gmail.com,불교
963,여,154.2,57.6,AB형,1958-05-19,yahoo.com,불교
964,남,174.5,64.5,O형,1975-11-30,naver.com,불교
965,여,152.9,57.8,B형,1985-06-04,yahoo.com,천주교
966,남,164.7,70.2,B형,1986-10-13,yahoo.com,불교
967,여,160.3,52.5,A형,1983-06-25,naver.com,무교
968,여,149.3,57,A형,1959-04-01,daum.net,불교
969,여,151,53.3,AB형,1962-11-26,naver.com,불교
970,남,159.5,65.8,O형,1979-08-17,naver.com,무교
971,남,166.4,63.4,O형,1965-01-24,yahoo.com,무교
972,남,164.7,64,A형,1978-12-25,daum.net,무교
973,여,151.4,56.4,AB형,1959-11-18,yahoo.com,무교
974,여,162.9,54.1,AB형,1962-11-16,yahoo.com,무교
975,남,171.2,60.2,B형,1984-12-14,daum.net,불교
976,남,172.1,65.2,B형,1991-08-08,yahoo.com,기독교
977,여,148.7,58.4,O형,1978-09-05,naver.com,무교
978,여,153.6,56.6,A형,1960-12-06,yahoo.com,불교
979,여,149.1,54.2,B형,1958-02-27,gmail.com,천주교
980,여,155.2,53.3,O형,1980-01-30,yahoo.com,무교
981,여,156.7,48.8,A형,1956-02-16,naver.com,무교
982,여,151,57.3,O형,1989-05-09,daum.net,기독교
983,남,168.6,68.1,O형,1972-03-13,naver.com,불교
984,여,151.7,50.3,O형,1993-03-28,naver.com,기독교
985,여,151.8,54.3,O형,1987-08-01,yahoo.com,무교
986,남,175.9,71.2,AB형,1952-07-14,daum.net,무교
987,여,162.9,57.9,AB형,1971-11-11,gmail.com,불교
988,여,158,54.7,O형,1968-04-18,daum.net,천주교
989,남,167.6,63.3,O형,1953-10-11,daum.net,불교
990,남,164,61,A형,1959-10-10,naver.com,무교
991,여,157.9,56,B형,1948-08-24,yahoo.com,무교
992,남,166.4,64.4,B형,1982-11-07,naver.com,무교
993,여,160.8,50.7,O형,1956-12-23,daum.net,기독교
994,여,159,55.6,B형,1972-03-23,gmail.com,무교
995,남,161,71.6,O형,1962-06-03,yahoo.com,기독교
996,남,165,68.6,A형,1953-01-28,naver.com,무교
997,남,168.5,68.7,A형,1989-10-06,naver.com,기독교
998,여,151.8,59.3,B형,1950-01-22,naver.com,무교
999,남,166.7,57.8,B형,1985-10-21,daum.net,무교
1000,남,174.9,55.8,O형,1977-01-10,naver.com,무교
